,"Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Boston-Cambridge-Newton, MA-NH (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in New York-Newark-Jersey City, NY-NJ-PA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Chicago-Naperville-Elgin, IL-IN-WI (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Detroit-Warren-Dearborn, MI (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Minneapolis-St. Paul-Bloomington, MN-WI (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in St. Louis, MO-IL (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Washington-Arlington-Alexandria, DC-VA-MD-WV (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Miami-Fort Lauderdale-West Palm Beach, FL (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Atlanta-Sandy Springs-Roswell, GA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Tampa-St. Petersburg-Clearwater, FL (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Baltimore-Columbia-Towson, MD (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Dallas-Fort Worth-Arlington, TX (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Houston-The Woodlands-Sugar Land, TX (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Phoenix-Mesa-Scottsdale, AZ (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Denver-Aurora-Lakewood, CO (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Los Angeles-Long Beach-Anaheim, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in San Francisco-Oakland-Hayward, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Riverside-San Bernardino-Ontario, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Seattle-Tacoma-Bellevue WA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in San Diego-Carlsbad, CA (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Urban Hawaii (CBSA)","Average Price: Gasoline, Unleaded Regular (Cost per Gallon/3.785 Liters) in Urban Alaska (CBSA)"
2021-04-01,2.773,2.852,2.865,3.019,2.728,2.616,2.611,2.752,2.87,2.62,2.725,2.695,2.437,2.495,2.999,2.827,3.838,3.882,3.732,3.254,3.89,,
2021-05-01,2.86,2.98,3.03,3.169,2.877,2.671,2.748,2.896,2.89,2.816,2.817,2.868,2.693,2.525,3.059,2.933,3.995,4.056,3.882,3.376,4.024,,
2021-06-01,2.952,3.131,3.114,3.422,3.145,2.861,2.874,3.064,2.959,2.93,2.891,2.948,2.764,2.674,3.104,3.217,4.233,4.329,4.169,3.757,4.211,3.884,3.346
2021-07-01,3.023,3.215,3.18,3.475,3.27,2.979,2.94,3.102,3.02,2.958,2.952,2.992,2.809,2.757,3.103,3.476,4.32,4.405,4.254,3.936,4.286,3.973,3.57
2021-08-01,3.053,3.242,3.223,3.462,3.308,3.026,2.969,3.115,3.036,2.984,2.941,3.02,2.821,2.771,3.096,3.589,4.365,4.505,4.299,3.999,4.333,3.989,3.655
2021-09-01,3.094,3.277,3.235,3.466,3.252,3.022,2.943,3.109,3.078,2.983,3.014,3.029,2.837,2.745,3.123,3.535,4.375,4.492,4.311,3.991,4.334,3.973,3.666
2021-10-01,3.255,3.417,3.396,3.574,3.285,3.087,3.11,3.285,3.249,3.129,3.172,3.245,2.961,2.882,3.39,3.463,4.461,4.608,4.392,3.99,4.421,4.094,3.681
2021-11-01,3.416,3.555,3.506,3.629,3.358,3.16,3.198,3.403,3.357,3.253,3.276,3.342,3.065,2.991,3.746,3.416,4.63,4.797,4.571,4.011,4.596,4.246,3.692
2021-12-01,3.404,3.508,3.476,3.488,3.256,3.106,3.09,3.354,3.308,3.174,3.231,3.293,2.94,2.872,3.783,3.27,4.656,4.773,4.612,4.007,4.617,4.212,3.688
2022-01-01,3.384,3.47,3.454,3.5,3.206,3.14,3.09,3.345,3.282,3.154,3.217,3.231,2.991,2.865,3.644,3.193,4.649,4.745,4.605,4.068,4.61,4.222,3.719
2022-02-01,3.517,3.654,3.643,3.734,3.389,3.367,3.308,3.511,3.494,3.332,3.475,3.477,3.224,3.103,3.758,3.244,4.75,4.789,4.685,4.112,4.708,4.358,3.783
2022-03-01,4.228,4.319,4.233,4.501,4.118,3.895,3.944,4.137,4.192,4.091,4.102,3.979,3.832,3.838,4.519,3.844,5.765,5.71,5.67,4.777,5.709,4.853,4.578
2022-04-01,4.153,4.214,4.172,4.48,4.012,3.891,3.937,4.094,4.187,3.81,4.089,3.879,3.745,3.78,4.62,3.916,5.832,5.778,5.781,4.833,5.801,5.127,4.65
2022-05-01,4.576,4.753,4.651,4.965,4.444,4.1,4.331,4.535,4.471,4.0,4.402,4.469,4.203,4.117,4.946,4.057,5.983,6.085,5.892,5.14,5.932,5.217,4.957
2022-06-01,4.999,5.042,4.984,5.751,5.18,4.684,4.839,4.973,4.833,4.444,4.757,4.891,4.68,4.555,5.559,4.776,6.362,6.492,6.256,5.601,6.286,5.411,5.5
2022-07-01,4.692,4.701,4.638,5.292,4.661,4.531,4.463,4.607,4.405,4.146,4.223,4.438,4.041,4.087,4.956,4.683,5.961,5.988,5.889,5.384,5.902,5.448,5.356
2022-08-01,4.285,4.221,4.209,4.586,3.998,3.986,3.778,4.041,3.765,3.575,3.6,3.87,3.438,3.476,4.128,3.958,5.359,5.456,5.285,4.947,5.333,5.234,4.889
2022-09-01,3.779,3.729,3.739,4.252,3.964,3.724,3.456,3.67,3.512,3.279,3.401,3.458,3.158,3.082,4.176,3.623,5.489,5.6,5.391,4.875,5.456,5.157,4.718
2022-10-01,3.622,3.633,3.755,4.44,4.072,3.762,3.44,3.673,3.374,3.228,3.3,3.645,3.197,3.137,4.806,3.556,6.034,6.096,5.925,5.358,6.006,5.148,5.215
2022-11-01,3.824,3.868,3.932,4.226,3.786,3.545,3.292,3.635,3.495,3.122,3.443,3.656,3.015,3.022,4.432,3.295,5.323,5.343,5.25,4.897,5.319,5.132,4.516
